2025-05-20 15:30:14 INFO  o.w.a.t.CustomAPIMContainer - [customHeader] STDOUT: [2025-05-20 10:00:13,322]  WARN - Digester Match [Server/Service/Engine/Host/Valve] failed to set property [maxDays] to []
2025-05-20 15:33:20 INFO  o.w.a.t.CustomAPIMContainer - [customHeader] STDOUT: [2025-05-20 10:03:19,091]  WARN - StartupFinalizerServiceComponent Waiting for required OSGi services: org.wso2.carbon.application.deployer.service.CappDeploymentService,org.wso2.carbon.server.admin.common.IServerAdmin,org.wso2.carbon.throttling.agent.ThrottlingAgent,
2025-05-20 15:33:20 INFO  o.w.a.t.CustomAPIMContainer - [customHeader] STDOUT: [2025-05-20 10:03:19,094]  WARN - AppDeployerServiceComponent Waiting for required OSGi services: org.wso2.carbon.application.deployer.synapse.service.SynapseAppDeployerService,org.wso2.carbon.mediation.initializer.services.SynapseEnvironmentService,
2025-05-20 15:34:20 INFO  o.w.a.t.CustomAPIMContainer - [customHeader] STDOUT: [2025-05-20 10:04:18,955]  WARN - AppDeployerServiceComponent Waiting for required OSGi services: org.wso2.carbon.application.deployer.synapse.service.SynapseAppDeployerService,
2025-05-20 15:34:20 INFO  o.w.a.t.CustomAPIMContainer - [customHeader] STDOUT: [2025-05-20 10:04:19,063]  WARN - StartupFinalizerServiceComponent Waiting for required OSGi services: org.wso2.carbon.application.deployer.service.CappDeploymentService,org.wso2.carbon.server.admin.common.IServerAdmin,org.wso2.carbon.throttling.agent.ThrottlingAgent,
2025-05-20 15:34:28 INFO  o.w.a.t.CustomAPIMContainer - [customHeader] STDOUT: [2025-05-20 10:04:26,773]  WARN - SSLUtilBase The trusted certificate with alias [cn_baltimore_cybertrust_root,ou_cybertrust,o_baltimore,c_ie [jdk]] and DN [CN=Baltimore CyberTrust Root, OU=CyberTrust, O=Baltimore, C=IE] is not valid due to [NotAfter: Mon May 12 23:59:00 UTC 2025]. Certificates signed by this trusted certificate WILL be accepted
2025-05-20 15:34:40 INFO  o.w.a.t.CustomAPIMContainer - [customHeader] STDOUT: [2025-05-20 10:04:39,345]  WARN - JMSListener Polling tasks on destination : throttleData of type topic for listener Siddhi-JMS-Consumer#throttleData have not yet started after 3 seconds ..
2025-05-20 15:34:40 INFO  o.w.a.t.CustomAPIMContainer - [customHeader] STDOUT: [2025-05-20 10:04:39,351]  WARN - JMSListener Polling tasks on destination : throttleData of type topic for listener Siddhi-JMS-Consumer#throttleData have not yet started after 3 seconds ..
2025-05-20 15:34:40 INFO  o.w.a.t.CustomAPIMContainer - [customHeader] STDOUT: [2025-05-20 10:04:39,404]  WARN - JMSListener Polling tasks on destination : keyManager of type topic for listener Siddhi-JMS-Consumer#keyManager have not yet started after 3 seconds ..
2025-05-20 15:34:40 INFO  o.w.a.t.CustomAPIMContainer - [customHeader] STDOUT: [2025-05-20 10:04:39,405]  WARN - JMSListener Polling tasks on destination : notification of type topic for listener Siddhi-JMS-Consumer#notification have not yet started after 3 seconds ..
2025-05-20 15:34:40 INFO  o.w.a.t.CustomAPIMContainer - [customHeader] STDOUT: [2025-05-20 10:04:39,414]  WARN - JMSListener Polling tasks on destination : asyncWebhooksData of type topic for listener Siddhi-JMS-Consumer#asyncWebhooksData have not yet started after 3 seconds ..
2025-05-20 15:34:40 INFO  o.w.a.t.CustomAPIMContainer - [customHeader] STDOUT: [2025-05-20 10:04:39,430]  WARN - JMSListener Polling tasks on destination : tokenRevocation of type topic for listener Siddhi-JMS-Consumer#tokenRevocation have not yet started after 3 seconds ..
2025-05-20 15:34:40 INFO  o.w.a.t.CustomAPIMContainer - [customHeader] STDOUT: [2025-05-20 10:04:39,430]  WARN - JMSListener Polling tasks on destination : notification of type topic for listener Siddhi-JMS-Consumer#notification have not yet started after 3 seconds ..
2025-05-20 15:34:40 INFO  o.w.a.t.CustomAPIMContainer - [customHeader] STDOUT: [2025-05-20 10:04:39,453]  WARN - JMSListener Polling tasks on destination : notification of type topic for listener Siddhi-JMS-Consumer#notification have not yet started after 3 seconds ..
2025-05-20 15:34:40 INFO  o.w.a.t.CustomAPIMContainer - [customHeader] STDOUT: [2025-05-20 10:04:39,458]  WARN - JMSListener Polling tasks on destination : cacheInvalidation of type topic for listener Siddhi-JMS-Consumer#cacheInvalidation have not yet started after 3 seconds ..
2025-05-20 15:34:40 INFO  o.w.a.t.CustomAPIMContainer - [customHeader] STDOUT: [2025-05-20 10:04:39,498]  WARN - JMSListener Polling tasks on destination : notification of type topic for listener Siddhi-JMS-Consumer#notification have not yet started after 3 seconds ..
2025-05-20 15:35:44 INFO  o.w.a.t.CustomAPIMContainer - [customHeader] STDOUT: [2025-05-20 10:05:42,901]  WARN - AccessConfiguration Error loading properties from file: access-log.properties
2025-05-20 15:35:44 INFO  o.w.a.t.CustomAPIMContainer - [customHeader] STDOUT: [2025-05-20 10:05:42,911]  WARN - MiscellaneousUtil Error loading properties from a file at from the System defined location: access-log.properties
2025-05-20 15:35:44 INFO  o.w.a.t.CustomAPIMContainer - [customHeader] STDOUT: [2025-05-20 10:05:42,921]  WARN - MiscellaneousUtil Error loading properties from a file at from the System defined location: access-log.properties
2025-05-20 15:35:46 INFO  o.w.a.t.CustomAPIMContainer - [customHeader] STDOUT: [2025-05-20 10:05:44,837]  WARN - APIAuthenticationHandler API authentication failure due to Missing Credentials for requestURI=/jaxrs/1.0.0/customers/123
2025-05-20 15:35:46 INFO  o.w.a.t.CustomAPIMContainer - [customHeader] STDOUT: [2025-05-20 10:05:45,227]  WARN - APIUtil The configurations related to Api Key Generator Impl class in APIStore is missing in api-manager.xml. Hence returning the default value.
2025-05-20 15:35:46 INFO  o.w.a.t.CustomAPIMContainer - [customHeader] STDOUT: [2025-05-20 10:05:45,358]  WARN - APIUtil The configurations related to APIKey sign keystore in APIStore is missing in api-manager.xml. Hence returning the default value.
2025-05-20 15:35:46 INFO  o.w.a.t.CustomAPIMContainer - [customHeader] STDOUT: [2025-05-20 10:05:45,465]  WARN - APIUtil The configurations related to APIKey sign keystore in APIStore is missing in api-manager.xml. Hence returning the default value.
2025-05-20 15:35:47 INFO  o.w.a.t.CustomAPIMContainer - [customHeader] STDOUT: [2025-05-20 10:05:46,168]  WARN - APIAuthenticationHandler API authentication failure due to Missing Credentials for requestURI=/jaxrs/1.0.0/customers/123
2025-05-20 15:35:59 INFO  o.w.a.t.CustomAPIMContainer - [customHeader] STDOUT: [2025-05-20 10:05:58,678]  WARN - APIUtil The configurations related to Api Key Generator Impl class in APIStore is missing in api-manager.xml. Hence returning the default value.
2025-05-20 15:35:59 INFO  o.w.a.t.CustomAPIMContainer - [customHeader] STDOUT: [2025-05-20 10:05:58,681]  WARN - APIUtil The configurations related to APIKey sign keystore in APIStore is missing in api-manager.xml. Hence returning the default value.
2025-05-20 15:35:59 INFO  o.w.a.t.CustomAPIMContainer - [customHeader] STDOUT: [2025-05-20 10:05:58,682]  WARN - APIUtil The configurations related to APIKey sign keystore in APIStore is missing in api-manager.xml. Hence returning the default value.
2025-05-20 15:36:00 INFO  o.w.a.t.CustomAPIMContainer - [customHeader] STDOUT: [2025-05-20 10:05:59,429]  WARN - APIAuthenticationHandler API authentication failure due to Missing Credentials for requestURI=/jaxrs/1.0.0/customers/123
2025-05-20 15:37:54 INFO  o.w.a.t.DefaultAPIMContainer - STDOUT: [2025-05-20 10:07:53,210]  WARN - Digester Match [Server/Service/Engine/Host/Valve] failed to set property [maxDays] to []
2025-05-20 15:38:48 INFO  o.w.a.t.DefaultAPIMContainer - STDOUT: [2025-05-20 10:08:47,670]  WARN - DefaultSchemaGenerator We don't support method overloading. Ignoring [addRemoteServerConfig]
2025-05-20 15:38:48 INFO  o.w.a.t.DefaultAPIMContainer - STDOUT: [2025-05-20 10:08:47,677]  WARN - DefaultSchemaGenerator We don't support method overloading. Ignoring [resetRemoteServerConfig]
2025-05-20 15:38:51 INFO  o.w.a.t.DefaultAPIMContainer - STDOUT: [2025-05-20 10:08:50,200]  WARN - DefaultSchemaGenerator We don't support method overloading. Ignoring [searchByAttribute]
2025-05-20 15:39:03 INFO  o.w.a.t.DefaultAPIMContainer - STDOUT: [2025-05-20 10:09:01,967]  WARN - ApplicationManagementServiceComponent Templates directory not found at /opt/repository/resources/identity/authntemplates
2025-05-20 15:39:05 INFO  o.w.a.t.DefaultAPIMContainer - STDOUT: [2025-05-20 10:09:04,256]  WARN - AuthenticationValveServiceComponent File invalid_tenant_domain_response.html not found. The default content will be used as the error page content.
2025-05-20 15:39:05 INFO  o.w.a.t.DefaultAPIMContainer - STDOUT: [2025-05-20 10:09:04,497]  WARN - AuthenticationServiceComponent 
2025-05-20 15:39:05 INFO  o.w.a.t.DefaultAPIMContainer - STDOUT: [WARNING]: Internal authentication is utilizing default credentials,
2025-05-20 15:39:18 INFO  o.w.a.t.DefaultAPIMContainer - STDOUT: [2025-05-20 10:09:17,306]  WARN - IdentityEventServiceComponent Properties for OrganizationCreationHandler is not configured. This event handler will not be activated
2025-05-20 15:39:57 INFO  o.w.a.t.DefaultAPIMContainer - STDOUT: [2025-05-20 10:09:55,763]  WARN - AppDeployerServiceComponent Waiting for required OSGi services: org.wso2.carbon.application.deployer.synapse.service.SynapseAppDeployerService,org.wso2.carbon.mediation.initializer.services.SynapseEnvironmentService,
2025-05-20 15:39:57 INFO  o.w.a.t.DefaultAPIMContainer - STDOUT: [2025-05-20 10:09:55,899]  WARN - StartupFinalizerServiceComponent Waiting for required OSGi services: org.wso2.carbon.application.deployer.service.CappDeploymentService,org.wso2.carbon.server.admin.common.IServerAdmin,org.wso2.carbon.throttling.agent.ThrottlingAgent,
2025-05-20 15:40:57 INFO  o.w.a.t.DefaultAPIMContainer - STDOUT: [2025-05-20 10:10:55,899]  WARN - StartupFinalizerServiceComponent Waiting for required OSGi services: org.wso2.carbon.application.deployer.service.CappDeploymentService,org.wso2.carbon.server.admin.common.IServerAdmin,org.wso2.carbon.throttling.agent.ThrottlingAgent,
2025-05-20 15:40:57 INFO  o.w.a.t.DefaultAPIMContainer - STDOUT: [2025-05-20 10:10:55,899]  WARN - AppDeployerServiceComponent Waiting for required OSGi services: org.wso2.carbon.application.deployer.synapse.service.SynapseAppDeployerService,org.wso2.carbon.mediation.initializer.services.SynapseEnvironmentService,
2025-05-20 15:41:48 INFO  o.w.a.t.DefaultAPIMContainer - STDOUT: [2025-05-20 10:11:46,760]  WARN - SSLUtilBase The trusted certificate with alias [cn_baltimore_cybertrust_root,ou_cybertrust,o_baltimore,c_ie [jdk]] and DN [CN=Baltimore CyberTrust Root, OU=CyberTrust, O=Baltimore, C=IE] is not valid due to [NotAfter: Mon May 12 23:59:00 UTC 2025]. Certificates signed by this trusted certificate WILL be accepted
2025-05-20 15:42:04 INFO  o.w.a.t.DefaultAPIMContainer - STDOUT: [2025-05-20 10:12:03,532]  WARN - JMSListener Polling tasks on destination : notification of type topic for listener Siddhi-JMS-Consumer#notification have not yet started after 3 seconds ..
2025-05-20 15:42:04 INFO  o.w.a.t.DefaultAPIMContainer - STDOUT: [2025-05-20 10:12:03,532]  WARN - JMSListener Polling tasks on destination : throttleData of type topic for listener Siddhi-JMS-Consumer#throttleData have not yet started after 3 seconds ..
2025-05-20 15:42:04 INFO  o.w.a.t.DefaultAPIMContainer - STDOUT: [2025-05-20 10:12:03,533]  WARN - JMSListener Polling tasks on destination : cacheInvalidation of type topic for listener Siddhi-JMS-Consumer#cacheInvalidation have not yet started after 3 seconds ..
2025-05-20 15:42:05 INFO  o.w.a.t.DefaultAPIMContainer - STDOUT: [2025-05-20 10:12:03,697]  WARN - JMSListener Polling tasks on destination : keyManager of type topic for listener Siddhi-JMS-Consumer#keyManager have not yet started after 3 seconds ..
2025-05-20 15:42:05 INFO  o.w.a.t.DefaultAPIMContainer - STDOUT: [2025-05-20 10:12:03,697]  WARN - JMSListener Polling tasks on destination : notification of type topic for listener Siddhi-JMS-Consumer#notification have not yet started after 3 seconds ..
2025-05-20 15:42:05 INFO  o.w.a.t.DefaultAPIMContainer - STDOUT: [2025-05-20 10:12:03,698]  WARN - JMSListener Polling tasks on destination : asyncWebhooksData of type topic for listener Siddhi-JMS-Consumer#asyncWebhooksData have not yet started after 3 seconds ..
2025-05-20 15:42:05 INFO  o.w.a.t.DefaultAPIMContainer - STDOUT: [2025-05-20 10:12:03,698]  WARN - JMSListener Polling tasks on destination : tokenRevocation of type topic for listener Siddhi-JMS-Consumer#tokenRevocation have not yet started after 3 seconds ..
2025-05-20 15:42:05 INFO  o.w.a.t.DefaultAPIMContainer - STDOUT: [2025-05-20 10:12:03,699]  WARN - JMSListener Polling tasks on destination : throttleData of type topic for listener Siddhi-JMS-Consumer#throttleData have not yet started after 3 seconds ..
2025-05-20 15:42:05 INFO  o.w.a.t.DefaultAPIMContainer - STDOUT: [2025-05-20 10:12:03,702]  WARN - JMSListener Polling tasks on destination : notification of type topic for listener Siddhi-JMS-Consumer#notification have not yet started after 3 seconds ..
2025-05-20 15:42:05 INFO  o.w.a.t.DefaultAPIMContainer - STDOUT: [2025-05-20 10:12:03,702]  WARN - JMSListener Polling tasks on destination : notification of type topic for listener Siddhi-JMS-Consumer#notification have not yet started after 3 seconds ..
2025-05-20 15:43:17 INFO  o.w.a.t.DefaultAPIMContainer - STDOUT: [2025-05-20 10:13:15,868]  WARN - AccessConfiguration Error loading properties from file: access-log.properties
2025-05-20 15:43:17 INFO  o.w.a.t.DefaultAPIMContainer - STDOUT: [2025-05-20 10:13:15,884]  WARN - MiscellaneousUtil Error loading properties from a file at from the System defined location: access-log.properties
2025-05-20 15:43:17 INFO  o.w.a.t.DefaultAPIMContainer - STDOUT: [2025-05-20 10:13:15,894]  WARN - MiscellaneousUtil Error loading properties from a file at from the System defined location: access-log.properties
